期间,经营活动现金流,投资活动现金流,筹资活动现金流,现金净增加额,期初现金余额,期末现金余额
2023-01,861625.00,-500000.00,200000.00,561625.00,1238375.00,1800000.00
2023-02,909750.00,-450000.00,180000.00,639750.00,1800000.00,2439750.00
2023-03,794500.00,-550000.00,250000.00,494500.00,1750000.00,2244500.00
2023-04,973375.00,-600000.00,280000.00,653375.00,1950000.00,2603375.00
2023-05,1052250.00,-600000.00,300000.00,752250.00,2000000.00,2752250.00
2023-06,980750.00,-650000.00,320000.00,650750.00,2050000.00,2700750.00
2023-07,1059625.00,-650000.00,350000.00,759625.00,2150000.00,2909625.00
2023-08,1366500.00,-600000.00,300000.00,1066500.00,2200000.00,3266500.00
2023-09,838500.00,-700000.00,380000.00,518500.00,2100000.00,2618500.00
2023-10,1067000.00,-720000.00,400000.00,747000.00,2300000.00,3047000.00
2023-11,1074750.00,-750000.00,420000.00,744750.00,2400000.00,3144750.00
2023-12,868375.00,-850000.00,550000.00,568375.00,2550000.00,3118375.00
