期间,营业收入,营业成本,销售费用,管理费用,研发费用,财务费用,营业利润,利润总额,所得税,净利润
2024-01,9200000.00,6260000.00,920000.00,740000.00,180000.00,46000.00,1054000.00,1054000.00,263500.00,790500.00
2024-02,8400000.00,5710000.00,840000.00,670000.00,170000.00,42000.00,968000.00,968000.00,242000.00,726000.00
2024-03,10200000.00,6940000.00,1020000.00,820000.00,200000.00,51000.00,1169000.00,1169000.00,292250.00,876750.00
2024-04,10600000.00,7210000.00,1060000.00,850000.00,210000.00,53000.00,1217000.00,1217000.00,304250.00,912750.00
2024-05,11000000.00,7480000.00,1100000.00,880000.00,220000.00,55000.00,1265000.00,1265000.00,316250.00,948750.00
2024-06,11800000.00,8020000.00,1180000.00,940000.00,240000.00,59000.00,1361000.00,1361000.00,340250.00,1020750.00
2024-07,12000000.00,8160000.00,1200000.00,960000.00,240000.00,60000.00,1380000.00,1380000.00,345000.00,1035000.00
2024-08,11200000.00,7620000.00,1120000.00,900000.00,220000.00,56000.00,1284000.00,1284000.00,321000.00,963000.00
2024-09,12500000.00,8500000.00,1250000.00,1000000.00,250000.00,62500.00,1437500.00,1437500.00,359375.00,1078125.00
2024-10,13000000.00,8840000.00,1300000.00,1040000.00,260000.00,65000.00,1495000.00,1495000.00,373750.00,1121250.00
2024-11,13800000.00,9380000.00,1380000.00,1100000.00,280000.00,69000.00,1591000.00,1591000.00,397750.00,1193250.00
2024-12,15800000.00,10740000.00,1580000.00,1260000.00,320000.00,79000.00,1821000.00,1821000.00,455250.00,1365750.00
