日期,物料名称,单价(元/吨),规格,备注
2025-01-01,钢材Q235,5180.00,HRB400 Φ20mm,
2025-02-01,钢材Q235,5020.00,HRB400 Φ20mm,节后复工，需求回升
2025-03-01,钢材Q235,5280.00,HRB400 Φ20mm,节后复工，需求回升
2025-04-01,钢材Q235,5450.00,HRB400 Φ20mm,
2025-05-01,钢材Q235,5550.00,HRB400 Φ20mm,
2025-06-01,钢材Q235,5720.00,HRB400 Φ20mm,雨季施工淡季
2025-07-01,钢材Q235,5800.00,HRB400 Φ20mm,雨季施工淡季
2025-08-01,钢材Q235,5620.00,HRB400 Φ20mm,
2025-09-01,钢材Q235,5880.00,HRB400 Φ20mm,
2025-10-01,钢材Q235,6050.00,HRB400 Φ20mm,
2025-11-01,钢材Q235,6180.00,HRB400 Φ20mm,冬季备货，价格上涨
2025-12-01,钢材Q235,6380.00,HRB400 Φ20mm,冬季备货，价格上涨
