期间,货币资金,应收账款,存货,固定资产,总资产,应付账款,短期借款,长期借款,总负债,实收资本,未分配利润,所有者权益
2025-01,2600000.00,4100000.00,6000000.00,21000000.00,33700000.00,4000000.00,5500000.00,6600000.00,16100000.00,10000000.00,7600000.00,17600000.00
2025-02,2100000.00,3600000.00,5400000.00,20800000.00,31900000.00,3600000.00,5100000.00,6200000.00,14900000.00,10000000.00,7000000.00,17000000.00
2025-03,2800000.00,4450000.00,6300000.00,21500000.00,35050000.00,4300000.00,6000000.00,7200000.00,17500000.00,10000000.00,7550000.00,17550000.00
2025-04,2950000.00,4650000.00,6600000.00,22000000.00,36200000.00,4500000.00,6300000.00,7500000.00,18300000.00,10000000.00,7900000.00,17900000.00
2025-05,3100000.00,4850000.00,6900000.00,22800000.00,37650000.00,4700000.00,6600000.00,7900000.00,19200000.00,10000000.00,8450000.00,18450000.00
2025-06,3400000.00,5200000.00,7400000.00,23500000.00,39500000.00,5050000.00,7100000.00,8400000.00,20550000.00,10000000.00,8950000.00,18950000.00
2025-07,3600000.00,5400000.00,7600000.00,24200000.00,40800000.00,5200000.00,7300000.00,8700000.00,21200000.00,10000000.00,9600000.00,19600000.00
2025-08,3200000.00,4950000.00,7100000.00,23800000.00,39050000.00,4800000.00,6800000.00,8100000.00,19700000.00,10000000.00,9350000.00,19350000.00
2025-09,3800000.00,5700000.00,8000000.00,25000000.00,42500000.00,5450000.00,7600000.00,9000000.00,22050000.00,10000000.00,10450000.00,20450000.00
2025-10,4050000.00,6000000.00,8400000.00,25800000.00,44250000.00,5700000.00,8000000.00,9400000.00,23100000.00,10000000.00,11150000.00,21150000.00
2025-11,4300000.00,6350000.00,8800000.00,26800000.00,46250000.00,6000000.00,8500000.00,9800000.00,24300000.00,10000000.00,11950000.00,21950000.00
2025-12,5200000.00,7200000.00,9800000.00,30500000.00,52700000.00,6800000.00,9600000.00,11000000.00,27400000.00,10000000.00,15300000.00,25300000.00
